Id,SalePrice
2736,142588.4338825277
2737,125418.96582156459
2738,141560.80334787472
2739,150647.44384505783
2740,152027.19984345045
2741,155200.4988387047
2742,166978.46605394376
2743,156154.79322935536
2744,166152.60329973855
2745,157525.2396515677
2746,140403.97072711773
2747,172536.79424481496
2748,132472.41623566207
2749,139700.32310963352
2750,123462.32798654427
2751,137940.9505308725
2752,219816.92909271852
2753,158663.2088511839
2754,194151.40378603025
2755,143383.7277993636
2756,118971.58669774026
2757,112495.82770611228
2758,110912.33572045529
2759,188339.90610250394
2760,125879.72830542237
2761,146906.57845199556
2762,125135.00007423163
2763,159423.8791064611
2764,179581.9927419715
2765,250044.86922582047
2766,128159.10913139865
2767,116417.16924286653
2768,172848.16859737638
2769,163663.152414356
2770,133399.19729286418
2771,113125.71745429166
2772,93507.77339550418
2773,190763.45715468962
2774,120559.47587685492
2775,123318.37199759997
2776,147260.51123798828
2777,159387.86603087652
2778,128005.4891942506
2779,116896.655046671
2780,113619.24261326266
2781,103579.54245309871
2782,101841.71764228595
2783,117760.5314018085
2784,154963.91587500702
2785,143821.55292665018
2786,74007.30374132654
2787,118630.24336629618
2788,79688.97898509812
2789,152644.70261951914
2790,137159.36308237028
2791,126946.47432623223
2792,32678.85703093736
2793,152725.1478387093
2794,143770.79584092204
2795,126516.7856961999
2796,138393.70874408277
2797,173801.87140864937
2798,119544.38834593925
2799,92897.57735424639
2800,86052.09034608683
2801,87026.31989911303
2802,129599.83403058456
2803,148906.30527623396
2804,111728.88449837
2805,86810.50139506064
2806,87927.5750214515
2807,171292.41655661236
2808,181752.941829642
2809,136304.69888872906
2810,129355.7524829586
2811,153725.8730047936
2812,172050.91426252635
2813,164383.58542321005
2814,156085.2317645568
2815,114995.9385790114
2816,210329.588918067
2817,184457.74824616383
2818,144992.0014836153
2819,179482.10270039184
2820,142575.48685066015
2821,126716.87821068961
2822,177001.5474930581
2823,223589.0945746078
2824,182895.871147143
2825,139165.82998576338
2826,141600.95984360547
2827,123704.82563515178
2828,237292.01099169644
2829,212628.28337097907
2830,255798.19431247187
2831,217126.40800210816
2832,239150.30793433054
2833,300068.3945932317
2834,240658.20338975545
2835,247056.47481110995
2836,217490.60061041033
2837,184972.60481267414
2838,130417.54312735786
2839,194734.20117759297
2840,200092.9852222624
2841,213706.01602981
2842,242833.6527754739
2843,153382.2917354234
2844,169267.44029506657
2845,104996.61590987803
2846,219966.83139889932
2847,233341.10824045364
2848,209364.42499878735
2849,205705.91534889504
2850,268762.18836864835
2851,198241.34347645036
2852,235133.64933502313
2853,236379.35202712845
2854,146696.4487788736
2855,200484.9141486222
2856,209776.6105825468
2857,213597.39820736455
2858,204290.11066361435
2859,155981.51157112277
2860,170357.53139259014
2861,124427.31822866996
2862,244275.84484678946
2863,165688.02854558258
2864,256315.400954335
2865,130639.02853269056
2866,141963.93632192063
2867,111554.83079481746
2868,133634.823798411
2869,55578.144197831774
2870,168561.71979431764
2871,98245.27563184536
2872,53725.39249712727
2873,107845.03358089113
2874,117474.916927403
2875,121021.89144308228
2876,167004.43919050222
2877,137554.7243292197
2878,171035.8212987854
2879,173861.4595733566
2880,112813.7650239216
2881,157216.3692721644
2882,202978.9103124087
2883,227823.069434249
2884,215621.0523154469
2885,195523.18778598105
2886,218333.96399350133
2887,81502.36221063005
2888,165292.6004068901
2889,59703.71738762063
2890,71651.02635817933
2891,140618.32401791718
2892,19890.09027233548
2893,58907.31473178822
2894,46995.1829026788
2895,325177.81643900694
2896,303803.1598606138
2897,222278.99773722398
2898,151116.5034186552
2899,226105.5791794926
2900,170204.6764160199
2901,212617.20007281544
2902,211359.20955125248
2903,292388.5365567596
2904,335472.0786223806
2905,27771.716104115025
2906,214825.871595082
2907,131806.5413807619
2908,127096.22256815872
2909,170459.4681316388
2910,89136.31541445699
2911,89734.08669155075
2912,154924.75010112178
2913,77387.74865669452
2914,81637.67699734525
2915,79645.16750003175
2916,75326.5059972936
2917,144406.2312705683
2918,122714.86421964539
2919,242242.29734007572
