Id,SalePrice
2735,134264.01400907536
2736,125489.34021257021
2737,117797.65427613436
2738,123918.09503738099
2739,136599.89782817307
2740,144012.51785085624
2741,124922.64672545907
2742,174351.88693104824
2743,147631.35534875354
2744,166888.36949748473
2745,151197.92252974125
2746,146703.44708196708
2747,167569.02510487018
2748,104638.06532062635
2749,122764.57239937877
2750,125796.68640483983
2751,138236.3611302932
2752,216190.46841493633
2753,153884.7257670312
2754,216045.80721187528
2755,147790.62900703284
2756,90249.2383859744
2757,67923.98612241301
2758,77456.3384700285
2759,160323.97400816472
2760,130361.66187764058
2761,131035.2715495992
2762,130532.81765845533
2763,177757.09153279962
2764,171450.25645087718
2765,233000.4214368149
2766,93580.49517429265
2767,87886.23429200503
2768,144890.43035974033
2769,137818.60124852392
2770,131316.42219802758
2771,90098.80721885592
2772,73713.34226454474
2773,203501.64977171674
2774,144684.31086813827
2775,102104.20325652533
2776,141418.89419283782
2777,170453.88780102684
2778,120934.05619707788
2779,129266.47488251583
2780,111172.61618762408
2781,77556.20597063488
2782,109311.7987056869
2783,99163.51025581361
2784,138263.265634349
2785,150254.8270074795
2786,68961.00171747626
2787,111916.63306859623
2788,74143.96468370344
2789,170342.7271703709
2790,119514.45511877051
2791,112715.42958458843
2792,9061.18973128192
2793,67766.23455988456
2794,131757.90101878368
2795,123012.88669939943
2796,131670.79420550843
2797,239142.85161137264
2798,102293.0088962261
2799,47227.17780374524
2800,85323.2267654097
2801,106995.25578012416
2802,128141.45359178442
2803,174466.55922698494
2804,110785.69454282062
2805,93038.02546567275
2806,76746.4973400092
2807,163264.4500640269
2808,170167.95396741852
2809,108263.56109553472
2810,126538.76737683489
2811,168405.28827496152
2812,160889.75623133476
2813,151677.27440630912
2814,140376.67085843266
2815,110280.76990823657
2816,212688.57676580537
2817,172854.26929032546
2818,128227.50704303922
2819,196246.00959461537
2820,135786.501830275
2821,129946.02949166733
2822,153417.8716609972
2823,305452.6834533515
2824,168854.0582414279
2825,117884.26476190171
2826,150829.29826376727
2827,129242.7254311
2828,225493.0708537885
2829,215816.29693298537
2830,228499.40917759176
2831,203992.787783859
2832,212588.25451436575
2833,298899.11960555374
2834,240681.60721783058
2835,222394.19655709976
2836,223467.98235472266
2837,184921.9205462882
2838,126613.4992635768
2839,179296.78973157224
2840,207304.56319233315
2841,203930.06646222319
2842,232589.2238018014
2843,139890.54964494822
2844,152855.87392352804
2845,103277.4770225124
2846,212735.42816378767
2847,237285.3116358979
2848,204116.3329785309
2849,191280.5850827773
2850,278448.4266436947
2851,203080.2112479834
2852,221513.87070345032
2853,245881.28751128243
2854,144224.26535819727
2855,196555.06470429082
2856,212620.43103272415
2857,209380.9110165937
2858,208210.7825273823
2859,136203.35283947573
2860,136155.64152832137
2861,117253.19447196963
2862,182319.6630350793
2863,189893.93216844258
2864,240703.28409255887
2865,125705.5687453004
2866,126170.8778126299
2867,97659.43148752236
2868,109081.6957573682
2869,65152.83124330027
2870,100447.83402334103
2871,62035.635640744666
2872,61611.142841686175
2873,96976.08255061999
2874,105592.96817545002
2875,119606.0049433271
2876,156024.34556480538
2877,131079.65095182942
2878,158201.69948755842
2879,160171.70023401224
2880,98933.29075055278
2881,142903.9539283831
2882,193919.49312790344
2883,228354.1433168176
2884,176119.3829928795
2885,167435.24644722987
2886,240663.97522788338
2887,93967.96758724251
2888,162674.68050448742
2889,56110.56101912414
2890,79992.27882553574
2891,162027.2914763034
2892,-12662.297673800815
2893,25024.916799346145
2894,11836.42379497402
2895,341350.76568202017
2896,287352.0699037471
2897,195838.93537956377
2898,112676.61176334936
2899,207867.20421300392
2900,154183.05799227115
2901,216643.2654078426
2902,178172.5372029639
2903,302441.68476158543
2904,323134.53894140304
2905,10275.413765554622
2906,217423.3692835421
2907,109964.22724426736
2908,120812.25752687473
2909,125801.05473672402
2910,80820.31672858013
2911,71902.26755853425
2912,151968.95351740546
2913,55677.1718738462
2914,54405.97947815408
2915,69280.506020433
2916,60613.470148628745
2917,150370.81632032446
2918,87026.22920213142
2919,227490.2461203688
