Id,SalePrice
2736,140194.26590693076
2737,120723.1803120238
2738,140852.61375100297
2739,142690.61401772778
2740,149458.53750409916
2741,147486.28060421048
2742,169395.63805910168
2743,153314.61708833586
2744,161013.68126717294
2745,151723.42454905968
2746,137993.27084433718
2747,173295.21262176064
2748,113740.96398031263
2749,132358.63719909627
2750,128118.21845510486
2751,137147.50774628005
2752,233829.96661741726
2753,157027.09245776632
2754,217315.69156177682
2755,142232.2249654638
2756,120079.69171493126
2757,110284.35683553043
2758,100910.98559699407
2759,173191.7375179529
2760,139117.3018851567
2761,139370.9432384896
2762,123296.2450785378
2763,165452.6286837539
2764,161716.35958424833
2765,244953.8881603575
2766,133416.49094950972
2767,119353.04871960566
2768,170021.00036672023
2769,153403.35141216728
2770,132987.94751521887
2771,106598.41721134991
2772,83764.75582009356
2773,189730.50159745512
2774,131418.0124366644
2775,120623.10976894562
2776,142534.5977261185
2777,157947.20102875296
2778,128737.29555111828
2779,134741.24401425626
2780,113859.04847129222
2781,104916.76811966412
2782,105858.18402019418
2783,114154.92627749142
2784,144066.16735171646
2785,154802.21819115232
2786,78951.71575490783
2787,116487.44387496435
2788,88098.6687334945
2789,157773.49398356414
2790,127500.21500962922
2791,126532.54654637133
2792,31021.04619338251
2793,141585.70452674662
2794,146020.96476635092
2795,131239.7540642716
2796,143623.55532507985
2797,178122.15009441052
2798,126473.2550025528
2799,90538.71311896284
2800,86723.74647026663
2801,92111.29778519513
2802,121766.83692409907
2803,151939.84940226263
2804,105734.56109744028
2805,87632.44393238168
2806,89614.98164443535
2807,164554.2817970809
2808,175799.81051001433
2809,119865.91659507409
2810,126173.23943530697
2811,166472.85546152535
2812,165709.68347991913
2813,165599.87737158555
2814,149580.87921257623
2815,109159.80045265165
2816,201881.54296766792
2817,188487.742833538
2818,129690.12155369252
2819,188220.5175433571
2820,140722.98507966718
2821,125215.34274970033
2822,163396.4388766839
2823,270657.27873189596
2824,172164.44461960997
2825,126812.43194340875
2826,144508.56381153598
2827,126227.6926824735
2828,231148.0735727762
2829,217983.71247692322
2830,239801.52577471384
2831,205428.81574271846
2832,222534.76449118572
2833,294196.7982396035
2834,240185.37310920758
2835,229135.37649921494
2836,222842.3736517185
2837,184840.0182983902
2838,135627.95172958856
2839,188465.66423679655
2840,193647.20460796257
2841,205937.47312769963
2842,235422.62082148605
2843,145968.086165597
2844,157449.43226589687
2845,102604.1498323483
2846,213558.9460052731
2847,230208.8411550754
2848,205491.41637534555
2849,201185.10663842736
2850,267404.9364002944
2851,200592.60209033597
2852,222508.24141707039
2853,239036.8854702803
2854,143481.86695435652
2855,192720.9068657346
2856,208227.18978475916
2857,213748.1964272398
2858,201154.5744272783
2859,144040.34048850546
2860,129579.34947927
2861,120237.8427008343
2862,226229.6154184701
2863,160279.94184545206
2864,241141.71410396192
2865,116476.11869669109
2866,130256.98669837521
2867,108572.67240441161
2868,125379.2095885469
2869,64025.68821368993
2870,144471.89016665294
2871,82525.28964683112
2872,57821.3197430928
2873,104797.60156248034
2874,117083.89227978302
2875,110181.86668912899
2876,167970.79702364348
2877,127370.21780477477
2878,176592.93776080612
2879,171775.17129882122
2880,108521.29351030085
2881,154270.13178679184
2882,196848.83669609443
2883,208684.0732047078
2884,209919.62074163265
2885,183882.6537241953
2886,227597.5701956176
2887,96415.7698059426
2888,158196.65833781008
2889,62569.566137759
2890,82280.0650181854
2891,149372.5238073805
2892,21394.283112142886
2893,59809.82224960215
2894,51147.72942197169
2895,323805.6995529158
2896,286928.7569921194
2897,204848.99136859886
2898,149558.23131394674
2899,219353.53051574845
2900,159888.62555162646
2901,209612.45398620164
2902,203382.40767290062
2903,286985.23250762426
2904,321358.82793118735
2905,35846.842015412774
2906,206361.8347144095
2907,126465.93968196835
2908,124311.73769772584
2909,161875.71985304428
2910,82406.85353152169
2911,87910.66086361739
2912,157563.25215850657
2913,71453.9310834365
2914,77948.35035615906
2915,77983.64768506683
2916,72012.95814413826
2917,148181.89413342866
2918,107539.95945776312
2919,231033.17213422438
